order_id,driver_id
413768911200,899890917222.0
413937626013,771981274126.0
413948706010,750810231310.0
413988521103,223523583250.0
414100419020,804641406000.0
414101560800,616493556242.0
414121794518,222232348661.0
414283696505,871115263236.0
414313424312,626956706442.0
414317062610,641528871038.0
414387462202,134412453357.0
414514898417,568448377380.0
414662266902,318011300214.0
414742640912,694550688092.0
414839829010,689252096434.0
414887435309,932300131241.0
414888276402,960674243357.0
415040663415,583976147665.0
415065399015,864989941234.0
415268647101,240716362594.0
415320607212,803607447245.0
415347854219,666049351720.0
415390807901,232833506172.0
415521190706,526781731195.0
415557992208,972317974779.0
415745369519,927948192565.0
415843874408,694550688092.0
415883748160,668115958896.0
415920415113,258756157654.0
416079830516,797045594084.0
416202733813,700076470973.0
416216600512,399092834585.0
416232982307,292206657594.0
416246099120,127745328232.0
416607402507,330682173291.0
416699381014,357339155272.0
416707835106,326152769961.0
416761293219,443647627970.0
416872244301,636321331695.0
416880382018,540403153555.0
416927771900,561934508086.0
417083252419,113247672699.0
417144851140,808167480066.0
417161265110,212024658521.0
417165102205,542775468118.0
417215301600,516869125759.0
417290917710,262433797382.0
417520760512,323838031889.0
417585306800,934144689713.0
417977600209,138957254200.0
418043410913,919601818132.0
418137146112,229039827680.0
418329363314,451698309653.0
418416611213,801453130712.0
418529070102,398623067673.0
418589323316,846043077195.0
418761532519,626430250300.0
418986560112,535599687003.0
419026574517,990341776106.0
419039275903,320859887531.0
419336236715,306625463603.0
419403788913,269328211560.0
419586876419,238446439071.0
419728486207,131587158325.0
419772718010,762099568321.0
419787618701,858258530151.0
419789664302,997662711433.0
419932840815,865638526335.0
419938099012,659443690057.0
419984815114,886487779278.0
420087041200,271936096806.0
420233022801,578486386000.0
420251019804,462240084840.0
420258179912,385836249081.0
420433973809,627769447837.0
420839451140,148319225632.0
420849737810,951643071037.0
420917574108,452537487973.0
420923825070,463420603148.0
420998931010,815772549569.0
421156466503,630695193395.0
421213150008,561934508086.0
421234892201,556713048284.0
421263800602,631890533210.0
421275394711,475395006146.0
421278560104,173710676890.0
421279502109,214894109917.0
421348136900,404434920850.0
421398289013,878516405417.0
421423543502,382999329517.0
421499824912,456414333269.0
421512027417,517098604163.0
421724790503,944961889596.0
421736298508,577480384977.0
421752920902,577480384977.0
421828372007,562151145510.0
421836745810,936258274112.0
421857948508,774405534242.0
421993767104,629705005398.0
422009212408,167682079016.0
422021827318,851384712636.0
422039012305,465376630157.0
422142161300,321821050981.0
422151187105,686427422864.0
422173866509,160166143708.0
422194470809,830904173455.0
422373792904,869744623729.0
422433868804,930243698258.0
422486071606,760988049505.0
422493517090,498576189494.0
422531674717,910380065966.0
422566006709,391425352150.0
422621621318,249136271139.0
422675752411,374505616495.0
422697955416,949318772820.0
422708849912,649910998984.0
422792811190,565500323119.0
422911928610,987692178644.0
422918044509,541589001280.0
422928097611,353729032188.0
422991159603,230834082759.0
423029980311,529020575630.0
423051956705,564243896864.0
423233791115,720053963465.0
423310381100,610608087276.0
423320283305,456406354378.0
423325915007,967284175111.0
423375345202,331903161738.0
423480824713,266030225640.0
423492833516,413892867015.0
423503623119,300704303705.0
423580256916,889384585673.0
423583199400,740961974413.0
423612207517,729958088711.0
423656997604,283450988562.0
423722985609,366719288008.0
423749993506,776269339955.0
423836370300,426097272894.0
423959911613,132375926411.0
424006049040,522637179698.0
424075182019,218859294810.0
424084237170,720954062958.0
424179113001,825144558878.0
424585948160,244887574431.0
424586076407,207727457555.0
424697047219,877938523260.0
424803145018,128484364213.0
424804156318,629791882697.0
424858021317,374505616495.0
424858192309,517098604163.0
424902561105,345475369289.0
424944504704,421113542053.0
424969729016,191923451211.0
425005093110,129793999262.0
425129401111,745183418346.0
425153505913,462405146854.0
425274113912,664425595770.0
425316487604,122703091513.0
425453957604,150070490280.0
425496661516,470935214869.0
425543231904,129793999262.0
425580422409,118013534981.0
425605324701,576994105700.0
425635288904,837504821833.0
425701469515,539003589072.0
425702731100,651400971055.0
425759505116,958278320036.0
425842347105,913623990503.0
425927004503,417504718357.0
425936544004,583102243999.0
426015958305,232646684943.0
426132420905,112245771976.0
426226695020,792042917051.0
426282785604,145321091171.0
426311092118,360799477808.0
426315651102,747599120754.0
426362652702,636321331695.0
426384365913,306427500958.0
426430627010,500340929011.0
426468196118,191962597333.0
426500441900,565964917193.0
426525389112,488890646184.0
426645737302,683798406406.0
426881569202,300704303705.0
426931739415,751853736991.0
427224632015,924825355008.0
427232384516,576994105700.0
427276654904,822083836581.0
427335764616,522637179698.0
427559323803,625956140335.0
427766525100,446312811712.0
427801966514,160461022719.0
427882652103,965388443624.0
427886225915,771009141976.0
427900250010,732211167750.0
427915783808,605054008590.0
427927778605,736709587021.0
427949877615,681308028784.0
427973215413,760988049505.0
428086234110,505508123434.0
428209166414,396454627238.0
428321962605,645622251793.0
428554503617,539003589072.0
428772129712,210990262934.0
429045193609,242055374555.0
429145585202,212024658521.0
429248038604,355488194574.0
429336394411,985893215240.0
429451091819,970426885002.0
429791207302,446312811712.0
429921472516,558551918580.0
429952733303,607524800235.0
430015669601,219035351732.0
430068992007,926101199221.0
430078756100,686578826103.0
430157268302,330491351707.0
430296094019,880842938614.0
430310857012,381772856026.0
430347828517,847663392152.0
430368368014,829730386442.0
430475084805,193329762124.0
430498016517,501985473170.0
430565365601,101563653512.0
430628694304,360365800913.0
430762982414,129893255449.0
430772094911,616565505743.0
430772329113,196922787197.0
430876123802,829718791806.0
430906983190,376812551945.0
430928675717,448075981222.0
430933036406,641528871038.0
430971063919,909754987511.0
431055871812,764469437992.0
431090919115,857556034450.0
431122785309,354782656172.0
431125341909,351638013489.0
431139665419,173817907479.0
431198383502,404434920850.0
431213383206,550964081146.0
431427651708,570713491580.0
431505395900,565181250557.0
431865671603,478257783607.0
431999338314,164774032970.0
432004029218,957665146586.0
432043957108,306796326021.0
432109638501,408707472726.0
432223851105,832816222779.0
432269631514,921568382882.0
432364917116,793272661379.0
432572502411,443799415223.0
432654199110,488882216559.0
432766016318,541611768757.0
432784156500,466516973397.0
432994335511,792042917051.0
433092667409,957829754916.0
433117701615,798511958906.0
433310476113,551159578520.0
433317954150,944361478684.0
433512674909,471482163768.0
433607604906,889524816888.0
433629638003,564564336097.0
433909308218,989691708138.0
433969523419,995402833430.0
434006277410,627701504521.0
434022236211,543504138300.0
434298949711,705136763003.0
434300851807,680054876236.0
434404021915,303343926896.0
434420149601,642810878957.0
434472076915,347293140776.0
434580898809,832643535588.0
434819971213,473879111916.0
434871663811,560030126266.0
434874567308,193244214379.0
435019821020,352335411645.0
435049396513,700076470973.0
435203656112,637467916719.0
435286017603,949422547692.0
435388687400,356003559972.0
435390897713,989123590510.0
435439812107,141473292411.0
435608315207,581179038621.0
435612749612,325449051173.0
435676641500,220334512519.0
435816871707,531678026430.0
436015183007,812599158246.0
436051908615,453400622683.0
436064147110,379288181808.0
436084158020,448496369949.0
436150701607,457286553110.0
436213033217,357075464787.0
436230837116,457286553110.0
436263327219,722143793474.0
436400550006,150862497016.0
436482352119,730134304004.0
436651852303,762099568321.0
436664793117,976955382074.0
436677832706,191962597333.0
436682920401,536883544961.0
436693546419,732104739680.0
436700096117,219694189431.0
436824260203,306305322928.0
437081635719,453008662859.0
437122596918,781085688407.0
437207585802,582822283274.0
437217401208,601978395850.0
437272488108,679598515802.0
437302357312,712752047073.0
437400845508,498576189494.0
437453810618,307165830084.0
437482314703,851826962373.0
437523593518,853661054140.0
437705535201,420114492139.0
437799281010,498723973709.0
437984387608,284612136960.0
438238422512,311214200926.0
438372128004,564536741727.0
438391850501,893286402448.0
438549774900,382042337021.0
438569951514,819221073950.0
438783286201,391623737625.0
438961732219,961905640208.0
439092974114,838452691278.0
439107144012,566587688513.0
439154399806,165461602989.0
439238852410,136514175036.0
439258894020,467566346992.0
439277775415,191962597333.0
439315217504,376274783399.0
439436471808,413143055162.0
439507882412,479529526267.0
439603829301,394053837303.0
439738526718,583976147665.0
439766246012,951164713938.0
439926349170,482460032535.0
439949100212,847578210677.0
440072229714,870992847587.0
440085572205,626264680504.0
440100453503,617736336734.0
440244250511,197876671490.0
440315077514,918450477017.0
440351085408,110717344180.0
440398634616,557676042992.0
440558489016,212024658521.0
440592945310,600091519028.0
440783998518,257202437362.0
440964372607,401242082240.0
440969121150,425693804207.0
440983087519,287032226330.0
441039200719,261834989729.0
441093206205,343456043459.0
441139304112,832577032496.0
441344228716,448258896637.0
441450562915,416687146746.0
441599091201,631890533210.0
441722180610,243190941126.0
441765317414,307165830084.0
441914880201,748696313460.0
442145558507,381425264720.0
442181120319,992293306249.0
442210404710,957625022374.0
442354656700,740172518500.0
442394883009,729352451324.0
442479957708,500340929011.0
442503730819,647845993507.0
442523146416,998035442506.0
442564754206,593082733705.0
442629758111,425007206914.0
442723304213,142492600476.0
442733396508,729230978855.0
442786842005,247213538548.0
442787679113,407989853089.0
442854367916,275045309295.0
442860361001,983319323062.0
442870736170,540403153555.0
443336344319,513512977514.0
443442075701,351638013489.0
443606712215,900965856544.0
443786585203,886487779278.0
443828865306,808098810621.0
443840321704,462240084840.0
443861952905,483490533875.0
443924658815,967848042800.0
444075347317,296270010624.0
444104236417,535599687003.0
444280088111,921783460233.0
444325468206,970413739994.0
444525078402,762099568321.0
444533846816,353729032188.0
444601826114,944041697160.0
444668483612,465376630157.0
444773411514,103317127411.0
444794143903,959752782680.0
444845383616,333362859529.0
444887850605,257902491991.0
444896536213,717141133881.0
444906581615,384802647054.0
445266291209,766627766512.0
445370066010,848297934475.0
445511287717,869850820020.0
445521970009,832788478530.0
445527646208,225978615740.0
445680612802,859585317235.0
445755335007,191962597333.0
445855027404,570646931023.0
445929733009,846911854740.0
445946613905,872491541633.0
445964937608,756533271608.0
446016428501,917109698948.0
446017387716,403803508193.0
446032197604,629125728167.0
446101213308,158508117910.0
446123023407,353729032188.0
446138404915,606710474018.0
446158820811,232833506172.0
446245866315,550964081146.0
446267824908,954677745858.0
446280900014,589044208535.0
446458380307,380801930858.0
446614600080,212024658521.0
446645720618,910875277619.0
446663730702,967848042800.0
446703970510,521989597173.0
446838370600,518168461024.0
446947714400,695660800917.0
447006461507,107997459082.0
447011047180,249136271139.0
447302865901,591929985027.0
447311720100,366215104249.0
447339755300,232646684943.0
447396642805,281906827782.0
447447278905,108397963520.0
447493387506,627769447837.0
447535266515,155427372009.0
447542140612,793349862460.0
447600122706,160166143708.0
447685852120,975868481313.0
447749687913,972317974779.0
447757437619,390576750731.0
447882956917,154500946687.0
447916986104,330468723900.0
448051311906,523803941161.0
448172970705,573514419218.0
